26881,Graduate
26882,Dropout
26883,Graduate
26884,Enrolled
26885,Enrolled
26886,Graduate
26887,Graduate
26888,Graduate
26889,Graduate
26890,Enrolled
26891,Enrolled
26892,Graduate
26893,Graduate
26894,Enrolled
26895,Dropout
26896,Dropout
26897,Enrolled
26898,Dropout
26899,Enrolled
26900,Graduate
26901,Graduate
26902,Enrolled
26903,Graduate
26904,Graduate
26905,Enrolled
26906,Enrolled
26907,Enrolled
26908,Dropout
26909,Dropout
26910,Dropout
26911,Dropout
26912,Graduate
26913,Dropout
26914,Graduate
26915,Graduate
26916,Enrolled
26917,Graduate
26918,Graduate
26919,Dropout
26920,Dropout
26921,Graduate
26922,Graduate
26923,Graduate
26924,Enrolled
26925,Graduate
26926,Dropout
26927,Graduate
26928,Graduate
26929,Dropout
26930,Graduate
26931,Enrolled
26932,Enrolled
26933,Dropout
26934,Enrolled
26935,Dropout
26936,Graduate
26937,Graduate
26938,Dropout
26939,Enrolled
26940,Graduate
26941,Graduate
26942,Graduate
26943,Graduate
26944,Graduate
26945,Dropout
26946,Dropout
26947,Graduate
26948,Graduate
26949,Dropout
26950,Graduate
26951,Enrolled
26952,Graduate
26953,Graduate
26954,Graduate
26955,Graduate
26956,Dropout
26957,Graduate
26958,Dropout
26959,Graduate
26960,Graduate
26961,Dropout
26962,Graduate
26963,Graduate
26964,Dropout
26965,Dropout
26966,Graduate
26967,Enrolled
26968,Dropout
26969,Graduate
26970,Enrolled
26971,Graduate
26972,Graduate
26973,Graduate
26974,Graduate
26975,Graduate
26976,Enrolled
26977,Graduate
26978,Graduate
26979,Graduate
26980,Graduate
26981,Graduate
26982,Graduate
26983,Graduate
26984,Graduate
26985,Graduate
26986,Dropout
26987,Dropout
26988,Graduate
26989,Graduate
26990,Dropout
26991,Dropout
26992,Dropout
26993,Graduate
26994,Graduate
26995,Graduate
26996,Graduate
26997,Dropout
26998,Enrolled
26999,Enrolled
27000,Dropout
27001,Graduate
27002,Dropout
27003,Enrolled
27004,Graduate
27005,Graduate
27006,Graduate
27007,Dropout
27008,Dropout
27009,Graduate
27010,Graduate
27011,Enrolled
27012,Graduate
27013,Enrolled
27014,Dropout
27015,Enrolled
27016,Dropout
27017,Enrolled
27018,Graduate
27019,Graduate
27020,Graduate
27021,Graduate
27022,Dropout
27023,Enrolled
27024,Graduate
27025,Graduate
27026,Dropout
27027,Graduate
27028,Dropout
27029,Graduate
27030,Enrolled
27031,Graduate
27032,Graduate
27033,Enrolled
27034,Enrolled
27035,Enrolled
27036,Dropout
27037,Dropout
27038,Graduate
27039,Enrolled
27040,Graduate
27041,Enrolled
27042,Graduate
27043,Dropout
27044,Graduate
27045,Graduate
27046,Graduate
27047,Graduate
27048,Enrolled
27049,Enrolled
27050,Dropout
27051,Graduate
27052,Dropout
27053,Enrolled
27054,Dropout
27055,Graduate
27056,Graduate
27057,Graduate
27058,Graduate
27059,Dropout
27060,Enrolled
27061,Dropout
27062,Graduate
27063,Graduate
27064,Graduate
27065,Dropout
27066,Dropout
27067,Dropout
27068,Dropout
27069,Enrolled
27070,Enrolled
27071,Graduate
27072,Graduate
27073,Graduate
27074,Graduate
27075,Graduate
27076,Graduate
27077,Dropout
27078,Graduate
27079,Dropout
27080,Dropout
27081,Dropout
27082,Graduate
27083,Dropout
27084,Graduate
27085,Graduate
27086,Dropout
27087,Graduate
27088,Enrolled
27089,Graduate
27090,Dropout
27091,Graduate
27092,Graduate
27093,Graduate
27094,Dropout
27095,Graduate
27096,Dropout
27097,Enrolled
27098,Graduate
27099,Dropout
27100,Dropout
27101,Dropout
27102,Dropout
27103,Dropout
27104,Graduate
27105,Graduate
27106,Graduate
27107,Graduate
27108,Graduate
27109,Dropout
27110,Enrolled
27111,Graduate
27112,Dropout
27113,Graduate
27114,Dropout
27115,Graduate
27116,Enrolled
27117,Dropout
27118,Dropout
27119,Dropout
27120,Enrolled
27121,Graduate
27122,Graduate
27123,Dropout
27124,Dropout
27125,Graduate
27126,Dropout
27127,Graduate
27128,Graduate
27129,Enrolled
27130,Graduate
27131,Graduate
27132,Dropout
27133,Graduate
27134,Graduate
27135,Enrolled
27136,Enrolled
27137,Dropout
27138,Dropout
27139,Graduate
27140,Graduate
27141,Enrolled
27142,Graduate
27143,Graduate
27144,Graduate
27145,Graduate
27146,Dropout
27147,Graduate
27148,Dropout
27149,Graduate
27150,Graduate
27151,Graduate
27152,Graduate
27153,Dropout
27154,Dropout
27155,Dropout
27156,Graduate
27157,Graduate
27158,Enrolled
27159,Enrolled
27160,Graduate
27161,Enrolled
27162,Graduate
27163,Graduate
27164,Enrolled
27165,Dropout
27166,Dropout
27167,Dropout
27168,Graduate
27169,Enrolled
27170,Dropout
27171,Graduate
27172,Dropout
27173,Graduate
27174,Graduate
27175,Graduate
27176,Graduate
27177,Dropout
27178,Enrolled
27179,Graduate
27180,Graduate
27181,Graduate
27182,Graduate
27183,Dropout
27184,Graduate
27185,Graduate
27186,Enrolled
27187,Enrolled
27188,Dropout
27189,Enrolled
27190,Dropout
27191,Dropout
27192,Dropout
27193,Graduate
27194,Enrolled
27195,Graduate
27196,Dropout
27197,Dropout
27198,Dropout
27199,Enrolled
27200,Dropout
27201,Dropout
27202,Enrolled
27203,Graduate
27204,Graduate
27205,Graduate
27206,Dropout
27207,Graduate
27208,Enrolled
27209,Dropout
27210,Graduate
27211,Dropout
27212,Graduate
27213,Graduate
27214,Dropout
27215,Graduate
27216,Enrolled
27217,Enrolled
27218,Dropout
27219,Enrolled
27220,Graduate
27221,Dropout
27222,Enrolled
27223,Graduate
27224,Enrolled
27225,Enrolled
27226,Graduate
27227,Enrolled
27228,Enrolled
27229,Enrolled
27230,Enrolled
27231,Enrolled
27232,Dropout
27233,Dropout
27234,Enrolled
27235,Graduate
27236,Graduate
27237,Enrolled
27238,Dropout
27239,Dropout
27240,Graduate
27241,Dropout
27242,Graduate
27243,Graduate
27244,Dropout
27245,Graduate
27246,Enrolled
27247,Graduate
27248,Dropout
27249,Dropout
27250,Enrolled
27251,Graduate
27252,Dropout
27253,Graduate
27254,Graduate
27255,Graduate
27256,Graduate
27257,Dropout
27258,Dropout
27259,Graduate
27260,Dropout
27261,Dropout
27262,Dropout
27263,Enrolled
27264,Graduate
27265,Graduate
27266,Graduate
27267,Enrolled
27268,Dropout
27269,Enrolled
27270,Dropout
27271,Dropout
27272,Graduate
27273,Enrolled
27274,Dropout
27275,Enrolled
27276,Dropout
27277,Enrolled
27278,Enrolled
27279,Graduate
27280,Dropout
27281,Enrolled
27282,Dropout
27283,Enrolled
27284,Graduate
27285,Dropout
27286,Dropout
27287,Dropout
27288,Graduate
27289,Graduate
27290,Graduate
27291,Dropout
27292,Graduate
27293,Graduate
27294,Graduate
27295,Graduate
27296,Graduate
27297,Dropout
27298,Graduate
27299,Graduate
27300,Enrolled
27301,Graduate
27302,Graduate
27303,Graduate
27304,Graduate
27305,Enrolled
27306,Graduate
27307,Graduate
27308,Graduate
27309,Enrolled
27310,Dropout
27311,Enrolled
27312,Graduate
27313,Graduate
27314,Enrolled
27315,Dropout
27316,Graduate
27317,Dropout
27318,Graduate
27319,Graduate
27320,Enrolled
27321,Graduate
27322,Dropout
27323,Graduate
27324,Dropout
27325,Graduate
27326,Graduate
27327,Graduate
27328,Graduate
27329,Dropout
27330,Graduate
27331,Enrolled
27332,Dropout
27333,Graduate
27334,Dropout
27335,Graduate
27336,Graduate
27337,Dropout
27338,Graduate
27339,Dropout
27340,Dropout
27341,Graduate
27342,Graduate
27343,Graduate
27344,Dropout
27345,Enrolled
27346,Dropout
27347,Dropout
27348,Dropout
27349,Graduate
27350,Enrolled
27351,Enrolled
27352,Graduate
27353,Graduate
27354,Graduate
27355,Graduate
27356,Dropout
27357,Graduate
27358,Graduate
27359,Graduate
27360,Graduate
27361,Dropout
27362,Dropout
27363,Graduate
27364,Graduate
27365,Graduate
27366,Enrolled
27367,Enrolled
27368,Dropout
27369,Dropout
27370,Graduate
27371,Graduate
27372,Graduate
27373,Graduate
27374,Dropout
27375,Enrolled
27376,Dropout
27377,Graduate
27378,Enrolled
27379,Graduate
27380,Graduate
27381,Dropout
27382,Graduate
27383,Dropout
27384,Graduate
27385,Dropout
27386,Graduate
27387,Dropout
27388,Graduate
27389,Dropout
27390,Graduate
27391,Dropout
27392,Graduate
27393,Graduate
27394,Graduate
27395,Graduate
27396,Dropout
27397,Graduate
27398,Dropout
27399,Graduate
27400,Dropout
27401,Graduate
27402,Graduate
27403,Graduate
27404,Graduate
27405,Graduate
27406,Dropout
27407,Graduate
27408,Dropout
27409,Graduate
27410,Dropout
27411,Dropout
27412,Graduate
27413,Dropout
27414,Dropout
27415,Dropout
27416,Graduate
27417,Graduate
27418,Graduate
27419,Enrolled
27420,Enrolled
27421,Graduate
27422,Graduate
27423,Graduate
27424,Graduate
27425,Dropout
27426,Graduate
27427,Graduate
27428,Enrolled
27429,Graduate
27430,Enrolled
27431,Enrolled
27432,Enrolled
27433,Enrolled
27434,Dropout
27435,Dropout
27436,Enrolled
27437,Dropout
27438,Dropout
27439,Graduate
27440,Graduate
27441,Graduate
27442,Dropout
27443,Dropout
27444,Graduate
27445,Graduate
27446,Graduate
27447,Dropout
27448,Graduate
27449,Graduate
27450,Graduate
27451,Graduate
27452,Graduate
27453,Dropout
27454,Graduate
27455,Graduate
27456,Graduate
27457,Graduate
27458,Dropout
27459,Dropout
27460,Graduate
27461,Dropout
27462,Dropout
27463,Dropout
27464,Graduate
27465,Graduate
27466,Graduate
27467,Graduate
27468,Graduate
27469,Dropout
27470,Graduate
27471,Enrolled
27472,Dropout
27473,Dropout
27474,Graduate
27475,Graduate
27476,Graduate
27477,Enrolled
27478,Dropout
27479,Graduate
27480,Graduate
27481,Graduate
27482,Graduate
27483,Dropout
27484,Enrolled
27485,Graduate
27486,Graduate
27487,Dropout
27488,Enrolled
27489,Enrolled
27490,Dropout
27491,Dropout
27492,Dropout
27493,Enrolled
27494,Enrolled
27495,Enrolled
27496,Graduate
27497,Graduate
27498,Enrolled
27499,Graduate
27500,Graduate
27501,Graduate
27502,Dropout
27503,Dropout
27504,Enrolled
27505,Dropout
27506,Dropout
27507,Enrolled
27508,Dropout
27509,Dropout
27510,Dropout
27511,Graduate
27512,Graduate
27513,Graduate
27514,Graduate
27515,Graduate
27516,Graduate
27517,Dropout
27518,Dropout
27519,Dropout
27520,Graduate
27521,Graduate
27522,Dropout
27523,Dropout
27524,Graduate
27525,Graduate
27526,Graduate
27527,Enrolled
27528,Dropout
27529,Enrolled
27530,Graduate
27531,Dropout
27532,Graduate
27533,Graduate
27534,Dropout
27535,Enrolled
27536,Dropout
27537,Dropout
27538,Graduate
27539,Graduate
27540,Graduate
27541,Graduate
27542,Graduate
27543,Enrolled
27544,Dropout
27545,Dropout
27546,Enrolled
27547,Dropout
27548,Dropout
27549,Graduate
27550,Graduate
27551,Dropout
27552,Enrolled
27553,Dropout
27554,Graduate
27555,Graduate
27556,Graduate
27557,Dropout
27558,Graduate
27559,Enrolled
27560,Graduate
27561,Graduate
27562,Enrolled
27563,Dropout
27564,Graduate
27565,Enrolled
27566,Dropout
27567,Dropout
27568,Graduate
27569,Graduate
27570,Dropout
27571,Graduate
27572,Enrolled
27573,Dropout
27574,Graduate
27575,Graduate
27576,Dropout
27577,Dropout
27578,Graduate
27579,Graduate
27580,Graduate
27581,Graduate
27582,Graduate
27583,Enrolled
27584,Graduate
27585,Enrolled
27586,Graduate
27587,Dropout
27588,Dropout
27589,Dropout
27590,Graduate
27591,Enrolled
27592,Dropout
27593,Graduate
27594,Graduate
27595,Dropout
27596,Graduate
27597,Dropout
27598,Graduate
27599,Enrolled
27600,Graduate
27601,Graduate
27602,Graduate
27603,Graduate
27604,Graduate
27605,Graduate
27606,Graduate
27607,Dropout
27608,Graduate
27609,Graduate
27610,Dropout
27611,Graduate
27612,Enrolled
27613,Graduate
27614,Dropout
27615,Graduate
27616,Graduate
27617,Dropout
27618,Dropout
27619,Dropout
27620,Enrolled
27621,Graduate
27622,Graduate
27623,Graduate
27624,Dropout
27625,Dropout
27626,Dropout
27627,Dropout
27628,Dropout
27629,Graduate
27630,Enrolled
27631,Graduate
27632,Graduate
27633,Graduate
27634,Graduate
27635,Graduate
27636,Dropout
27637,Graduate
27638,Graduate
27639,Enrolled
27640,Graduate
27641,Graduate
27642,Enrolled
27643,Enrolled
27644,Graduate
27645,Graduate
27646,Graduate
27647,Dropout
27648,Enrolled
27649,Graduate
27650,Graduate
27651,Graduate
27652,Enrolled
27653,Graduate
27654,Graduate
27655,Graduate
27656,Graduate
27657,Graduate
27658,Graduate
27659,Graduate
27660,Enrolled
27661,Graduate
27662,Enrolled
27663,Graduate
27664,Graduate
27665,Dropout
27666,Dropout
27667,Dropout
27668,Dropout
27669,Enrolled
27670,Dropout
27671,Graduate
27672,Dropout
27673,Enrolled
27674,Dropout
27675,Graduate
27676,Graduate
27677,Graduate
27678,Graduate
27679,Enrolled
27680,Graduate
27681,Graduate
27682,Graduate
27683,Dropout
27684,Dropout
27685,Dropout
27686,Enrolled
27687,Dropout
27688,Dropout
27689,Graduate
27690,Enrolled
27691,Dropout
27692,Graduate
27693,Enrolled
27694,Graduate
27695,Enrolled
27696,Enrolled
27697,Graduate
27698,Graduate
27699,Graduate
27700,Graduate
27701,Dropout
27702,Dropout
27703,Enrolled
27704,Graduate
27705,Dropout
27706,Graduate
27707,Dropout
27708,Graduate
27709,Graduate
27710,Enrolled
27711,Graduate
27712,Dropout
27713,Graduate
27714,Enrolled
27715,Dropout
27716,Dropout
27717,Graduate
27718,Enrolled
27719,Dropout
27720,Dropout
27721,Dropout
27722,Enrolled
27723,Graduate
27724,Graduate
27725,Graduate
27726,Graduate
27727,Graduate
27728,Graduate
27729,Graduate
27730,Graduate
27731,Graduate
27732,Graduate
27733,Graduate
27734,Graduate
27735,Dropout
27736,Graduate
27737,Graduate
27738,Dropout
27739,Graduate
27740,Graduate
27741,Graduate
27742,Enrolled
27743,Dropout
27744,Graduate
27745,Enrolled
27746,Graduate
27747,Dropout
27748,Dropout
27749,Dropout
27750,Graduate
27751,Graduate
27752,Dropout
27753,Dropout
27754,Graduate
27755,Dropout
27756,Dropout
27757,Graduate
27758,Dropout
27759,Graduate
27760,Graduate
27761,Graduate
27762,Enrolled
27763,Dropout
27764,Graduate
27765,Graduate
27766,Enrolled
27767,Dropout
27768,Graduate
27769,Dropout
27770,Dropout
27771,Dropout
27772,Graduate
27773,Graduate
27774,Graduate
27775,Graduate
27776,Graduate
27777,Enrolled
27778,Dropout
27779,Graduate
27780,Enrolled
27781,Graduate
27782,Graduate
27783,Enrolled
27784,Graduate
27785,Dropout
27786,Graduate
27787,Dropout
27788,Graduate
27789,Dropout
27790,Dropout
27791,Dropout
27792,Dropout
27793,Graduate
27794,Dropout
27795,Enrolled
27796,Enrolled
27797,Dropout
27798,Graduate
27799,Graduate
27800,Graduate
27801,Graduate
27802,Graduate
27803,Dropout
27804,Dropout
27805,Dropout
27806,Dropout
27807,Graduate
27808,Dropout
27809,Graduate
27810,Graduate
27811,Enrolled
27812,Graduate
27813,Dropout
27814,Graduate
27815,Enrolled
27816,Graduate
27817,Graduate
27818,Dropout
27819,Dropout
27820,Graduate
27821,Graduate
27822,Graduate
27823,Graduate
27824,Graduate
27825,Dropout
27826,Graduate
27827,Enrolled
27828,Graduate
27829,Graduate
27830,Dropout
27831,Graduate
27832,Graduate
27833,Dropout
27834,Graduate
27835,Graduate
27836,Enrolled
27837,Dropout
27838,Graduate
27839,Enrolled
27840,Graduate
27841,Graduate
27842,Graduate
27843,Dropout
27844,Graduate
27845,Graduate
27846,Graduate
27847,Dropout
27848,Dropout
27849,Enrolled
27850,Graduate
27851,Dropout
27852,Graduate
27853,Graduate
27854,Dropout
27855,Graduate
27856,Graduate
27857,Graduate
27858,Graduate
27859,Graduate
27860,Dropout
27861,Graduate
27862,Graduate
27863,Graduate
27864,Graduate
27865,Dropout
27866,Graduate
27867,Graduate
27868,Graduate
27869,Dropout
27870,Enrolled
27871,Dropout
27872,Enrolled
27873,Enrolled
27874,Enrolled
27875,Graduate
27876,Graduate
27877,Dropout
27878,Dropout
27879,Dropout
27880,Dropout
27881,Graduate
27882,Dropout
27883,Dropout
27884,Graduate
27885,Graduate
27886,Dropout
27887,Graduate
27888,Dropout
27889,Graduate
27890,Graduate
27891,Dropout
27892,Graduate
27893,Graduate
27894,Graduate
27895,Graduate
27896,Graduate
27897,Dropout
27898,Enrolled
27899,Graduate
27900,Graduate
27901,Graduate
27902,Graduate
27903,Graduate
27904,Graduate
27905,Graduate
27906,Enrolled
27907,Graduate
27908,Graduate
27909,Graduate
27910,Dropout
27911,Graduate
27912,Graduate
27913,Graduate
27914,Graduate
27915,Graduate
27916,Graduate
27917,Graduate
27918,Graduate
27919,Dropout
27920,Dropout
27921,Graduate
27922,Dropout
27923,Graduate
27924,Graduate
27925,Graduate
27926,Graduate
27927,Graduate
27928,Dropout
27929,Graduate
27930,Graduate
27931,Graduate
27932,Graduate
27933,Graduate
27934,Graduate
27935,Graduate
27936,Graduate
27937,Graduate
27938,Graduate
27939,Dropout
27940,Enrolled
27941,Dropout
27942,Graduate
27943,Graduate
27944,Dropout
27945,Enrolled
27946,Graduate
27947,Dropout
27948,Dropout
27949,Dropout
27950,Graduate
27951,Graduate
27952,Dropout
27953,Graduate
27954,Graduate
27955,Dropout
27956,Graduate
27957,Graduate
27958,Graduate
27959,Graduate
27960,Graduate
27961,Graduate
27962,Graduate
27963,Graduate
27964,Graduate
27965,Graduate
27966,Dropout
27967,Dropout
27968,Dropout
27969,Dropout
27970,Graduate
27971,Dropout
27972,Dropout
27973,Dropout
27974,Enrolled
27975,Dropout
27976,Dropout
27977,Enrolled
27978,Enrolled
27979,Graduate
27980,Enrolled
27981,Enrolled
27982,Dropout
27983,Graduate
27984,Graduate
27985,Enrolled
27986,Enrolled
27987,Graduate
27988,Graduate
27989,Enrolled
27990,Graduate
27991,Graduate
27992,Dropout
27993,Graduate
27994,Graduate
27995,Graduate
27996,Dropout
27997,Dropout
27998,Graduate
27999,Graduate
28000,Enrolled
28001,Graduate
28002,Dropout
28003,Graduate
28004,Enrolled
28005,Graduate
28006,Enrolled
28007,Dropout
28008,Enrolled
28009,Dropout
28010,Graduate
28011,Dropout
28012,Graduate
28013,Graduate
28014,Graduate
28015,Graduate
28016,Graduate
28017,Enrolled
28018,Graduate
28019,Graduate
28020,Graduate
28021,Graduate
28022,Dropout
28023,Graduate
28024,Graduate
28025,Dropout
28026,Enrolled
28027,Dropout
28028,Enrolled
28029,Enrolled
28030,Enrolled
28031,Graduate
28032,Graduate
28033,Graduate
28034,Graduate
28035,Graduate
28036,Graduate
28037,Graduate
28038,Dropout
28039,Graduate
28040,Graduate
28041,Graduate
28042,Enrolled
28043,Graduate
28044,Enrolled
28045,Graduate
28046,Enrolled
28047,Dropout
28048,Dropout
28049,Graduate
28050,Dropout
28051,Graduate
28052,Graduate
28053,Dropout
28054,Dropout
28055,Dropout
28056,Graduate
28057,Dropout
28058,Dropout
28059,Graduate
28060,Graduate
28061,Graduate
28062,Graduate
28063,Graduate
28064,Graduate
28065,Graduate
28066,Graduate
28067,Graduate
28068,Enrolled
28069,Dropout
28070,Dropout
28071,Graduate
28072,Graduate
28073,Graduate
28074,Graduate
28075,Dropout
28076,Graduate
28077,Dropout
28078,Dropout
28079,Graduate
28080,Graduate
28081,Graduate
28082,Graduate
28083,Enrolled
28084,Enrolled
28085,Dropout
28086,Graduate
28087,Graduate
28088,Graduate
28089,Graduate
28090,Graduate
28091,Enrolled
28092,Dropout
28093,Dropout
28094,Graduate
28095,Dropout
28096,Dropout
28097,Graduate
28098,Graduate
28099,Dropout
28100,Graduate
28101,Graduate
28102,Dropout
28103,Dropout
28104,Graduate
28105,Graduate
28106,Graduate
28107,Dropout
28108,Dropout
28109,Graduate
28110,Dropout
28111,Graduate
28112,Enrolled
28113,Dropout
28114,Graduate
28115,Enrolled
28116,Graduate
28117,Graduate
28118,Enrolled
28119,Enrolled
28120,Graduate
28121,Graduate
28122,Enrolled
28123,Graduate
28124,Graduate
28125,Graduate
28126,Dropout
28127,Graduate
28128,Graduate
28129,Enrolled
28130,Graduate
28131,Graduate
28132,Dropout
28133,Graduate
28134,Dropout
28135,Enrolled
28136,Graduate
28137,Graduate
28138,Graduate
28139,Enrolled
28140,Enrolled
28141,Dropout
28142,Graduate
28143,Enrolled
28144,Graduate
28145,Graduate
28146,Graduate
28147,Dropout
28148,Dropout
28149,Graduate
28150,Graduate
28151,Enrolled
28152,Enrolled
28153,Enrolled
28154,Enrolled
28155,Enrolled
28156,Graduate
28157,Enrolled
28158,Graduate
28159,Graduate
28160,Dropout
28161,Graduate
28162,Graduate
28163,Graduate
28164,Graduate
28165,Dropout
28166,Graduate
28167,Graduate
28168,Dropout
28169,Dropout
28170,Graduate
28171,Graduate
28172,Graduate
28173,Graduate
28174,Graduate
28175,Dropout
28176,Enrolled
28177,Graduate
28178,Dropout
28179,Enrolled
28180,Graduate
28181,Graduate
28182,Graduate
28183,Graduate
28184,Dropout
28185,Enrolled
28186,Dropout
28187,Dropout
28188,Graduate
28189,Dropout
28190,Dropout
28191,Dropout
28192,Graduate
28193,Dropout
28194,Graduate
28195,Graduate
28196,Graduate
28197,Graduate
28198,Graduate
28199,Dropout
28200,Graduate
28201,Enrolled
28202,Graduate
28203,Graduate
28204,Graduate
28205,Graduate
28206,Dropout
28207,Graduate
28208,Graduate
28209,Graduate
28210,Graduate
28211,Dropout
28212,Dropout
28213,Graduate
28214,Dropout
28215,Graduate
28216,Graduate
28217,Enrolled
28218,Graduate
28219,Dropout
28220,Dropout
28221,Graduate
28222,Graduate
28223,Dropout
28224,Dropout
28225,Dropout
28226,Graduate
28227,Dropout
28228,Graduate
28229,Dropout
28230,Enrolled
28231,Graduate
28232,Enrolled
28233,Dropout
28234,Graduate
