,id,Target
32875,109393,Dropout
32876,109394,Graduate
32877,109395,Graduate
32878,109396,Dropout
32879,109397,Graduate
32880,109398,Dropout
32881,109399,Graduate
32882,109400,Graduate
32883,109401,Graduate
32884,109402,Graduate
32885,109403,Enroll
32886,109404,Graduate
32887,109405,Enroll
32888,109406,Graduate
32889,109407,Graduate
32890,109408,Graduate
32891,109409,Dropout
32892,109410,Enroll
32893,109411,Graduate
32894,109412,Enroll
32895,109413,Graduate
32896,109414,Enroll
32897,109415,Graduate
32898,109416,Graduate
32899,109417,Graduate
32900,109418,Graduate
32901,109419,Graduate
32902,109420,Graduate
32903,109421,Graduate
32904,109422,Enroll
32905,109423,Graduate
32906,109424,Enroll
32907,109425,Graduate
32908,109426,Dropout
32909,109427,Dropout
32910,109428,Graduate
32911,109429,Graduate
32912,109430,Graduate
32913,109431,Graduate
32914,109432,Graduate
32915,109433,Graduate
32916,109434,Graduate
32917,109435,Graduate
32918,109436,Graduate
32919,109437,Enroll
32920,109438,Graduate
32921,109439,Dropout
32922,109440,Enroll
32923,109441,Dropout
32924,109442,Enroll
32925,109443,Graduate
32926,109444,Graduate
32927,109445,Graduate
32928,109446,Graduate
32929,109447,Graduate
32930,109448,Graduate
32931,109449,Graduate
32932,109450,Graduate
32933,109451,Graduate
32934,109452,Graduate
32935,109453,Enroll
32936,109454,Dropout
32937,109455,Graduate
32938,109456,Graduate
32939,109457,Enroll
32940,109458,Dropout
32941,109459,Graduate
32942,109460,Graduate
32943,109461,Dropout
32944,109462,Dropout
32945,109463,Dropout
32946,109464,Graduate
32947,109465,Graduate
32948,109466,Dropout
32949,109467,Graduate
32950,109468,Graduate
32951,109469,Dropout
32952,109470,Enroll
32953,109471,Dropout
32954,109472,Graduate
32955,109473,Dropout
32956,109474,Graduate
32957,109475,Graduate
32958,109476,Graduate
32959,109477,Graduate
32960,109478,Enroll
32961,109479,Graduate
32962,109480,Graduate
32963,109481,Dropout
32964,109482,Enroll
32965,109483,Graduate
32966,109484,Enroll
32967,109485,Graduate
32968,109486,Graduate
32969,109487,Dropout
32970,109488,Enroll
32971,109489,Graduate
32972,109490,Dropout
32973,109491,Enroll
32974,109492,Dropout
32975,109493,Graduate
32976,109494,Enroll
32977,109495,Graduate
32978,109496,Dropout
32979,109497,Dropout
32980,109498,Dropout
32981,109499,Graduate
32982,109500,Graduate
32983,109501,Enroll
32984,109502,Graduate
32985,109503,Dropout
32986,109504,Dropout
32987,109505,Dropout
32988,109506,Dropout
32989,109507,Graduate
32990,109508,Dropout
32991,109509,Graduate
32992,109510,Graduate
32993,109511,Dropout
32994,109512,Graduate
32995,109513,Graduate
32996,109514,Enroll
32997,109515,Graduate
32998,109516,Graduate
32999,109517,Graduate
33000,109518,Dropout
33001,109519,Graduate
33002,109520,Graduate
33003,109521,Graduate
33004,109522,Graduate
33005,109523,Graduate
33006,109524,Graduate
33007,109525,Graduate
33008,109526,Dropout
33009,109527,Enroll
33010,109528,Dropout
33011,109529,Graduate
33012,109530,Graduate
33013,109531,Graduate
33014,109532,Graduate
33015,109533,Enroll
33016,109534,Graduate
33017,109535,Graduate
33018,109536,Graduate
33019,109537,Dropout
33020,109538,Enroll
33021,109539,Graduate
33022,109540,Graduate
33023,109541,Graduate
33024,109542,Graduate
33025,109543,Graduate
33026,109544,Dropout
33027,109545,Graduate
33028,109546,Graduate
33029,109547,Dropout
33030,109548,Graduate
33031,109549,Graduate
33032,109550,Dropout
33033,109551,Dropout
33034,109552,Graduate
33035,109553,Graduate
33036,109554,Dropout
33037,109555,Enroll
33038,109556,Enroll
33039,109557,Dropout
33040,109558,Graduate
33041,109559,Graduate
33042,109560,Graduate
33043,109561,Dropout
33044,109562,Graduate
33045,109563,Graduate
33046,109564,Enroll
33047,109565,Dropout
33048,109566,Graduate
33049,109567,Graduate
33050,109568,Graduate
33051,109569,Graduate
33052,109570,Enroll
33053,109571,Dropout
33054,109572,Enroll
33055,109573,Enroll
33056,109574,Graduate
33057,109575,Dropout
33058,109576,Graduate
33059,109577,Graduate
33060,109578,Graduate
33061,109579,Enroll
33062,109580,Dropout
33063,109581,Enroll
33064,109582,Graduate
33065,109583,Graduate
33066,109584,Enroll
33067,109585,Dropout
33068,109586,Enroll
33069,109587,Graduate
33070,109588,Graduate
33071,109589,Graduate
33072,109590,Graduate
33073,109591,Dropout
33074,109592,Graduate
33075,109593,Dropout
33076,109594,Graduate
33077,109595,Enroll
33078,109596,Enroll
33079,109597,Enroll
33080,109598,Enroll
33081,109599,Dropout
33082,109600,Graduate
33083,109601,Enroll
33084,109602,Graduate
33085,109603,Dropout
33086,109604,Graduate
33087,109605,Dropout
33088,109606,Graduate
33089,109607,Graduate
33090,109608,Graduate
33091,109609,Graduate
33092,109610,Enroll
33093,109611,Dropout
33094,109612,Enroll
33095,109613,Dropout
33096,109614,Graduate
33097,109615,Dropout
33098,109616,Enroll
33099,109617,Graduate
33100,109618,Graduate
33101,109619,Dropout
33102,109620,Graduate
33103,109621,Graduate
33104,109622,Graduate
33105,109623,Dropout
33106,109624,Graduate
33107,109625,Dropout
33108,109626,Dropout
33109,109627,Dropout
33110,109628,Enroll
33111,109629,Dropout
33112,109630,Graduate
33113,109631,Graduate
33114,109632,Graduate
33115,109633,Graduate
33116,109634,Graduate
33117,109635,Graduate
33118,109636,Enroll
33119,109637,Graduate
33120,109638,Dropout
33121,109639,Graduate
33122,109640,Graduate
33123,109641,Graduate
33124,109642,Graduate
33125,109643,Graduate
33126,109644,Graduate
33127,109645,Dropout
33128,109646,Dropout
33129,109647,Dropout
33130,109648,Dropout
33131,109649,Dropout
33132,109650,Graduate
33133,109651,Dropout
33134,109652,Enroll
33135,109653,Graduate
33136,109654,Dropout
33137,109655,Graduate
33138,109656,Graduate
33139,109657,Graduate
33140,109658,Dropout
33141,109659,Graduate
33142,109660,Graduate
33143,109661,Graduate
33144,109662,Graduate
33145,109663,Dropout
33146,109664,Enroll
33147,109665,Graduate
33148,109666,Enroll
33149,109667,Dropout
33150,109668,Enroll
33151,109669,Graduate
33152,109670,Graduate
33153,109671,Graduate
33154,109672,Graduate
33155,109673,Dropout
33156,109674,Graduate
33157,109675,Enroll
33158,109676,Enroll
33159,109677,Dropout
33160,109678,Graduate
33161,109679,Graduate
33162,109680,Dropout
33163,109681,Enroll
33164,109682,Graduate
33165,109683,Enroll
33166,109684,Dropout
33167,109685,Dropout
33168,109686,Graduate
33169,109687,Graduate
33170,109688,Graduate
33171,109689,Graduate
33172,109690,Graduate
33173,109691,Graduate
33174,109692,Enroll
33175,109693,Graduate
33176,109694,Graduate
33177,109695,Dropout
33178,109696,Dropout
33179,109697,Graduate
33180,109698,Graduate
33181,109699,Graduate
33182,109700,Graduate
33183,109701,Graduate
33184,109702,Graduate
33185,109703,Graduate
33186,109704,Dropout
33187,109705,Graduate
33188,109706,Graduate
33189,109707,Enroll
33190,109708,Graduate
33191,109709,Graduate
33192,109710,Enroll
33193,109711,Dropout
33194,109712,Dropout
33195,109713,Dropout
33196,109714,Graduate
33197,109715,Graduate
33198,109716,Graduate
33199,109717,Dropout
33200,109718,Graduate
33201,109719,Graduate
33202,109720,Graduate
33203,109721,Graduate
33204,109722,Dropout
33205,109723,Graduate
33206,109724,Graduate
33207,109725,Graduate
33208,109726,Dropout
33209,109727,Graduate
33210,109728,Dropout
33211,109729,Enroll
33212,109730,Dropout
33213,109731,Dropout
33214,109732,Enroll
33215,109733,Enroll
33216,109734,Graduate
33217,109735,Graduate
33218,109736,Graduate
33219,109737,Graduate
33220,109738,Graduate
33221,109739,Graduate
33222,109740,Graduate
33223,109741,Graduate
33224,109742,Graduate
33225,109743,Graduate
33226,109744,Dropout
33227,109745,Graduate
33228,109746,Graduate
33229,109747,Dropout
33230,109748,Graduate
33231,109749,Graduate
33232,109750,Graduate
33233,109751,Graduate
33234,109752,Graduate
33235,109753,Dropout
33236,109754,Graduate
33237,109755,Graduate
33238,109756,Graduate
33239,109757,Graduate
33240,109758,Graduate
33241,109759,Enroll
33242,109760,Graduate
33243,109761,Graduate
33244,109762,Graduate
33245,109763,Graduate
33246,109764,Graduate
33247,109765,Enroll
33248,109766,Dropout
33249,109767,Dropout
33250,109768,Dropout
33251,109769,Graduate
33252,109770,Enroll
33253,109771,Graduate
33254,109772,Graduate
33255,109773,Graduate
33256,109774,Dropout
33257,109775,Enroll
33258,109776,Graduate
33259,109777,Graduate
33260,109778,Dropout
33261,109779,Graduate
33262,109780,Graduate
33263,109781,Graduate
33264,109782,Graduate
33265,109783,Graduate
33266,109784,Graduate
33267,109785,Dropout
33268,109786,Dropout
33269,109787,Graduate
33270,109788,Dropout
33271,109789,Dropout
33272,109790,Graduate
33273,109791,Graduate
33274,109792,Enroll
33275,109793,Enroll
33276,109794,Graduate
33277,109795,Graduate
33278,109796,Dropout
33279,109797,Dropout
33280,109798,Dropout
33281,109799,Dropout
33282,109800,Graduate
33283,109801,Graduate
33284,109802,Dropout
33285,109803,Graduate
33286,109804,Graduate
33287,109805,Dropout
33288,109806,Graduate
33289,109807,Enroll
33290,109808,Graduate
33291,109809,Graduate
33292,109810,Enroll
33293,109811,Graduate
33294,109812,Graduate
33295,109813,Dropout
33296,109814,Graduate
33297,109815,Graduate
33298,109816,Graduate
33299,109817,Graduate
33300,109818,Dropout
33301,109819,Graduate
33302,109820,Dropout
33303,109821,Graduate
33304,109822,Graduate
33305,109823,Graduate
33306,109824,Dropout
33307,109825,Enroll
33308,109826,Graduate
33309,109827,Graduate
33310,109828,Dropout
33311,109829,Dropout
33312,109830,Graduate
33313,109831,Dropout
33314,109832,Graduate
33315,109833,Graduate
33316,109834,Graduate
33317,109835,Dropout
33318,109836,Graduate
33319,109837,Graduate
33320,109838,Graduate
33321,109839,Dropout
33322,109840,Dropout
33323,109841,Graduate
33324,109842,Dropout
33325,109843,Graduate
33326,109844,Graduate
33327,109845,Graduate
33328,109846,Dropout
33329,109847,Graduate
33330,109848,Graduate
33331,109849,Graduate
33332,109850,Graduate
33333,109851,Graduate
33334,109852,Graduate
33335,109853,Graduate
33336,109854,Graduate
33337,109855,Enroll
33338,109856,Graduate
33339,109857,Enroll
33340,109858,Graduate
33341,109859,Graduate
33342,109860,Enroll
33343,109861,Graduate
33344,109862,Graduate
33345,109863,Graduate
33346,109864,Dropout
33347,109865,Dropout
33348,109866,Graduate
33349,109867,Graduate
33350,109868,Enroll
33351,109869,Dropout
33352,109870,Graduate
33353,109871,Graduate
33354,109872,Graduate
33355,109873,Dropout
33356,109874,Graduate
33357,109875,Graduate
33358,109876,Enroll
33359,109877,Dropout
33360,109878,Enroll
33361,109879,Graduate
33362,109880,Graduate
33363,109881,Dropout
33364,109882,Enroll
33365,109883,Enroll
33366,109884,Graduate
33367,109885,Enroll
33368,109886,Dropout
33369,109887,Dropout
33370,109888,Graduate
33371,109889,Graduate
33372,109890,Graduate
33373,109891,Graduate
33374,109892,Graduate
33375,109893,Dropout
33376,109894,Graduate
33377,109895,Graduate
33378,109896,Graduate
33379,109897,Graduate
33380,109898,Graduate
33381,109899,Dropout
33382,109900,Graduate
33383,109901,Graduate
33384,109902,Graduate
33385,109903,Dropout
33386,109904,Enroll
33387,109905,Enroll
33388,109906,Graduate
33389,109907,Graduate
33390,109908,Graduate
33391,109909,Graduate
33392,109910,Graduate
33393,109911,Graduate
33394,109912,Dropout
33395,109913,Dropout
33396,109914,Graduate
33397,109915,Dropout
33398,109916,Graduate
33399,109917,Graduate
33400,109918,Dropout
33401,109919,Dropout
33402,109920,Graduate
33403,109921,Graduate
33404,109922,Graduate
33405,109923,Graduate
33406,109924,Dropout
33407,109925,Graduate
33408,109926,Graduate
33409,109927,Dropout
33410,109928,Graduate
33411,109929,Graduate
33412,109930,Dropout
33413,109931,Graduate
33414,109932,Dropout
33415,109933,Graduate
33416,109934,Graduate
33417,109935,Enroll
33418,109936,Dropout
33419,109937,Dropout
33420,109938,Dropout
33421,109939,Graduate
33422,109940,Graduate
33423,109941,Enroll
33424,109942,Dropout
33425,109943,Graduate
33426,109944,Graduate
33427,109945,Graduate
33428,109946,Graduate
33429,109947,Dropout
33430,109948,Graduate
33431,109949,Dropout
33432,109950,Graduate
33433,109951,Graduate
33434,109952,Dropout
33435,109953,Enroll
33436,109954,Dropout
33437,109955,Graduate
33438,109956,Dropout
33439,109957,Graduate
33440,109958,Graduate
33441,109959,Dropout
33442,109960,Graduate
33443,109961,Graduate
33444,109962,Graduate
33445,109963,Graduate
33446,109964,Graduate
33447,109965,Dropout
33448,109966,Dropout
33449,109967,Dropout
33450,109968,Graduate
33451,109969,Dropout
33452,109970,Dropout
33453,109971,Graduate
33454,109972,Graduate
33455,109973,Graduate
33456,109974,Enroll
33457,109975,Graduate
33458,109976,Dropout
33459,109977,Graduate
33460,109978,Graduate
33461,109979,Enroll
33462,109980,Graduate
33463,109981,Graduate
33464,109982,Graduate
33465,109983,Graduate
33466,109984,Graduate
33467,109985,Enroll
33468,109986,Dropout
33469,109987,Graduate
33470,109988,Graduate
33471,109989,Graduate
33472,109990,Graduate
33473,109991,Dropout
33474,109992,Dropout
33475,109993,Dropout
33476,109994,Dropout
33477,109995,Dropout
33478,109996,Enroll
33479,109997,Enroll
33480,109998,Dropout
33481,109999,Dropout
33482,110000,Dropout
33483,110001,Dropout
33484,110002,Graduate
33485,110003,Graduate
33486,110004,Graduate
33487,110005,Graduate
33488,110006,Graduate
33489,110007,Dropout
33490,110008,Graduate
33491,110009,Graduate
33492,110010,Graduate
33493,110011,Enroll
33494,110012,Enroll
33495,110013,Dropout
33496,110014,Graduate
33497,110015,Dropout
33498,110016,Dropout
33499,110017,Graduate
33500,110018,Graduate
33501,110019,Graduate
33502,110020,Graduate
33503,110021,Graduate
33504,110022,Graduate
33505,110023,Graduate
33506,110024,Graduate
33507,110025,Enroll
33508,110026,Dropout
33509,110027,Graduate
33510,110028,Graduate
33511,110029,Graduate
33512,110030,Graduate
33513,110031,Enroll
33514,110032,Dropout
33515,110033,Graduate
33516,110034,Graduate
33517,110035,Graduate
33518,110036,Graduate
33519,110037,Dropout
33520,110038,Graduate
33521,110039,Graduate
33522,110040,Enroll
33523,110041,Dropout
33524,110042,Enroll
33525,110043,Dropout
33526,110044,Dropout
33527,110045,Enroll
33528,110046,Graduate
33529,110047,Dropout
33530,110048,Dropout
33531,110049,Graduate
33532,110050,Graduate
33533,110051,Graduate
33534,110052,Dropout
33535,110053,Graduate
33536,110054,Dropout
33537,110055,Graduate
33538,110056,Graduate
33539,110057,Graduate
33540,110058,Graduate
33541,110059,Dropout
33542,110060,Enroll
33543,110061,Dropout
33544,110062,Dropout
33545,110063,Graduate
33546,110064,Graduate
33547,110065,Graduate
33548,110066,Enroll
33549,110067,Graduate
33550,110068,Enroll
33551,110069,Graduate
33552,110070,Graduate
33553,110071,Graduate
33554,110072,Dropout
33555,110073,Graduate
33556,110074,Graduate
33557,110075,Dropout
33558,110076,Graduate
33559,110077,Graduate
33560,110078,Graduate
33561,110079,Graduate
33562,110080,Graduate
33563,110081,Dropout
33564,110082,Graduate
33565,110083,Dropout
33566,110084,Dropout
33567,110085,Graduate
33568,110086,Graduate
33569,110087,Enroll
33570,110088,Graduate
33571,110089,Dropout
33572,110090,Dropout
33573,110091,Dropout
33574,110092,Graduate
33575,110093,Dropout
33576,110094,Graduate
33577,110095,Graduate
33578,110096,Dropout
33579,110097,Dropout
33580,110098,Graduate
33581,110099,Enroll
33582,110100,Graduate
33583,110101,Graduate
33584,110102,Dropout
33585,110103,Dropout
33586,110104,Graduate
33587,110105,Dropout
33588,110106,Dropout
33589,110107,Graduate
33590,110108,Dropout
33591,110109,Graduate
33592,110110,Graduate
33593,110111,Enroll
33594,110112,Graduate
33595,110113,Dropout
33596,110114,Graduate
33597,110115,Graduate
33598,110116,Graduate
33599,110117,Dropout
33600,110118,Enroll
33601,110119,Dropout
33602,110120,Graduate
33603,110121,Dropout
33604,110122,Graduate
33605,110123,Graduate
33606,110124,Graduate
33607,110125,Graduate
33608,110126,Graduate
33609,110127,Graduate
33610,110128,Enroll
33611,110129,Graduate
33612,110130,Dropout
33613,110131,Graduate
33614,110132,Dropout
33615,110133,Enroll
33616,110134,Graduate
33617,110135,Enroll
33618,110136,Graduate
33619,110137,Dropout
33620,110138,Dropout
33621,110139,Graduate
33622,110140,Graduate
33623,110141,Dropout
33624,110142,Graduate
33625,110143,Graduate
33626,110144,Graduate
33627,110145,Graduate
33628,110146,Graduate
33629,110147,Graduate
33630,110148,Enroll
33631,110149,Graduate
33632,110150,Graduate
33633,110151,Graduate
33634,110152,Dropout
33635,110153,Graduate
33636,110154,Graduate
33637,110155,Dropout
33638,110156,Graduate
33639,110157,Graduate
33640,110158,Graduate
33641,110159,Graduate
33642,110160,Dropout
33643,110161,Graduate
33644,110162,Graduate
33645,110163,Graduate
33646,110164,Graduate
33647,110165,Enroll
33648,110166,Graduate
33649,110167,Enroll
33650,110168,Graduate
33651,110169,Graduate
33652,110170,Enroll
33653,110171,Graduate
33654,110172,Graduate
33655,110173,Graduate
33656,110174,Graduate
33657,110175,Dropout
33658,110176,Dropout
33659,110177,Enroll
33660,110178,Graduate
33661,110179,Graduate
33662,110180,Dropout
33663,110181,Graduate
33664,110182,Graduate
33665,110183,Dropout
33666,110184,Dropout
33667,110185,Graduate
33668,110186,Dropout
33669,110187,Dropout
33670,110188,Graduate
33671,110189,Graduate
33672,110190,Graduate
33673,110191,Graduate
33674,110192,Graduate
33675,110193,Graduate
33676,110194,Dropout
33677,110195,Graduate
33678,110196,Graduate
33679,110197,Graduate
33680,110198,Dropout
33681,110199,Enroll
33682,110200,Graduate
33683,110201,Graduate
33684,110202,Dropout
33685,110203,Dropout
33686,110204,Graduate
33687,110205,Graduate
33688,110206,Graduate
33689,110207,Graduate
33690,110208,Graduate
33691,110209,Graduate
33692,110210,Graduate
33693,110211,Dropout
33694,110212,Graduate
33695,110213,Graduate
33696,110214,Graduate
